"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,8,14,297,1,10.086,9.8896,14.4471,11.5368,11.1945,15.4824,1.14384295062463,1.13194669147387,1.07166144070436,"Control",1,"MPP",1.05196756788078,0.94803243211922,28,-0.0769916804292081,-12
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,9,14,325.5,1,10.3426,10.0993,15.0549,12.1668,11.8051,16.4706,1.17637731324812,1.16890279524323,1.09403582886635,"Control",1,"MPP",1.08188871597448,0.91811128402552,32,-0.123259061965807,-8
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,10,14,189.5,1,6.49415,6.36699,9.34902,7.36417,7.14183,9.95686,1.13396980359246,1.12169643740606,1.06501644022582,"Control",1,"MPP",1.04288744856449,0.95711255143551,36,-0.0632395068008116,-4
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,11,14,320,1,9.53615,9.33854,14.0667,11.2476,10.8998,15.4588,1.17946970213346,1.16718459202402,1.09896422046393,"Control",1,"MPP",1.08473271900206,0.91526728099794,40,-0.127734986833185,0
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,12,14,232.5,1,8.37034,8.16603,11.8392,9.53036,9.2347,12.6471,1.13858696301464,1.13086775336363,1.06823940806811,"Control",1,"MPP",1.04713375000405,0.95286624999595,44,-0.0696543718428803,4
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,13,14,288.5,1,9.93861,9.7439,14.1569,11.2271,10.8837,15.051,1.12964488997958,1.1169757489301,1.06315648199818,"Control",1,"MPP",1.03890991926106,0.96109008073894,48,-0.0572564370987644,8
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,14,14,276,1,10.5205,10.3034,14.6314,11.6499,11.3368,15.3294,1.10735231215246,1.10029698934332,1.04770561942124,"Control",1,"MPP",1.01840791864482,0.98159208135518,52,-0.0268044842684643,12
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,15,14,336.5,1,10.6207,10.3813,15.4275,12.4647,12.1562,16.8784,1.17362320750986,1.17097088033291,1.09404634581105,"Control",1,"MPP",1.07935582462469,0.92064417537531,56,-0.119284425662686,16
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,16,14,265.5,1,8.14922,8.00453,11.9882,9.52805,9.27871,13.0745,1.16919778825458,1.15918236298696,1.0906141038688,"Control",1,"MPP",1.07528586246049,0.92471413753951,60,-0.112920649359296,20
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,17,14,358.5,1,11.2577,11.0481,16.3686,13.0873,12.7791,17.7725,1.16251987528536,1.15667852390909,1.08576787263419,"Control",1,"MPP",1.06914433065237,0.93085566934763,64,-0.103370601924352,24
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,18,14,288.5,1,10.4387,10.2121,14.6745,11.3209,11.0543,15.1255,1.08451243928842,1.08247079444972,1.0307335854714,"Control",1,"MPP",0.997402582646227,1.00259741735377,68,0.00374242291960186,28
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,19,14,321.5,1,11.4547,11.2207,16.149,12.6698,12.3798,16.8902,1.10607872750923,1.10330015061449,1.04589757879745,"Control",1,"MPP",1.01723663045451,0.98276336954549,72,-0.0250840096332835,32
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,20,14,288,1,10.0739,9.87187,14.3059,10.6357,10.3948,14.4549,1.05576787540079,1.05297172673465,1.01041528320483,"Control",1,"MPP",0.970966830302646,1.02903316969735,76,0.0412894865920477,36
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,21,14,308,1,9.74165,9.59831,14.1725,10.9917,10.7483,15.0471,1.12832015110377,1.11981171685432,1.0617110601517,"Control",1,"MPP",1.03769158563186,0.96230841436814,80,-0.0554287512348675,40
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,22,14,335.5,1,11.3122,11.0984,16.1608,12.6877,12.399,17.0824,1.12159438482346,1.11718806314424,1.05702687985743,"Control",1,"MPP",1.0315060441708,0.9684939558292,84,-0.0461850495925958,44
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,23,14,343.5,1,12.9682,12.6993,18.0431,13.5539,13.2541,18.0471,1.04516432504125,1.04368744733962,1.00022169139449,"Control",1,"MPP",0.96121497487832,1.03878502512168,88,0.0548971217296415,48
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,24,14,252,1,8.69867,8.53458,12.4157,9.46859,9.27239,12.8196,1.08851008257584,1.08644947964633,1.03253139170566,"Control",1,"MPP",1.00107912852521,0.99892087147479,92,-0.00155769399906144,52
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,25,14,339.5,1,11.3798,11.2039,16.2235,12.6982,12.4177,17.1412,1.11585440868908,1.10833727541303,1.05656609239683,"Control",1,"MPP",1.02622711253908,0.97377288746092,96,-0.0383427623540622,56
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,26,14,281,1,10.0628,9.8195,14.2039,11.4436,11.195,15.1451,1.13721826926899,1.14007841539793,1.06626349101303,"Control",1,"MPP",1.04587499203383,0.95412500796617,100,-0.0677497966252672,60
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,27,14,279,1,10.297,10.1585,14.4431,11.4135,11.1604,15.1216,1.10842963970088,1.09862676576266,1.04697744943952,"Control",1,"MPP",1.01939871343907,0.98060128656093,104,-0.028261440428912,64
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,28,14,281,1,11.1179,10.8469,15.3255,12.1839,11.9052,15.9059,1.09588141645455,1.097567046806,1.03787152132067,"Control",1,"MPP",1.00785838451327,0.99214161548673,108,-0.0113820333694109,68
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,29,14,373,1,11.2274,10.9932,16.4706,13.1446,12.8962,18,1.17076081728628,1.17310701160718,1.09285636224546,"Control",1,"MPP",1.0767233463809,0.9232766536191,112,-0.115165088402533,72
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,30,14,260.5,1,10.4256,10.2203,14.298,10.8565,10.6613,14.3098,1.04133095457336,1.04314941831453,1.00082529025038,"Control",1,"MPP",0.9576895071507,1.0423104928493,116,0.0597851046491661,76
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,31,14,262.5,1,9.12992,8.93053,12.9451,9.62982,9.46412,13.1176,1.05475403946584,1.05974897346518,1.01332550540359,"Control",1,"MPP",0.970034427369064,1.02996557263094,120,0.0425961150544134,80
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,32,14,319,1,11.8321,11.5891,16.4078,12.6616,12.4915,16.8235,1.07010589836124,1.07786627089248,1.02533551115933,"Control",1,"MPP",0.98415319923003,1.01584680076997,124,0.0226828465642891,84
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,33,14,225,1,9.53285,9.33668,12.8471,10.358,10.2398,13.3412,1.08655858426389,1.09672817318362,1.0384600415658,"Control",1,"MPP",0.999284377828163,1.00071562217184,128,0.00103205532165699,88
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,34,14,276.5,1,9.79287,9.64305,13.698,10.7826,10.6876,14.4275,1.10106638809665,1.10832153727296,1.05325594977369,"Control",1,"MPP",1.01262689054366,0.98737310945634,132,-0.0183327402501778,92
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,35,14,221,1,8.9556,8.87448,12.0863,9.20016,9.15669,12.1137,1.02730805306177,1.03180017308056,1.00226702961204,"Control",1,"MPP",0.944792948589297,1.0552070514107,136,0.0775261105296705,96
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,36,14,302.5,1,11.0319,10.9171,15.2196,11.5504,11.4937,15.4902,1.04700006345235,1.05281622408881,1.01777970511709,"Control",1,"MPP",0.962903263703753,1.03709673629625,140,0.0525504693351527,100
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,37,14,212,1,10.0802,9.95455,13.149,10.4839,10.4477,13.302,1.04004880855539,1.04954016002732,1.01163586584531,"Control",1,"MPP",0.956510345249623,1.04348965475038,144,0.0614162975611813,104
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,38,14,206.5,1,7.97425,7.88446,10.8471,8.26667,8.25232,11.0078,1.03667053327899,1.04665633410532,1.01481501968268,"Control",1,"MPP",0.953403418705026,1.04659658129497,148,0.0657054515133372,108
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,39,14,320,1,11.3407,11.1926,15.6392,12.1124,12.0989,16.2392,1.06804694595572,1.08097314296946,1.03836513376643,"Control",1,"MPP",0.98225962533229,1.01774037466771,152,0.025369577179395,112
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,40,14,311,1,9.64064,9.50644,13.7647,10.7043,10.6892,14.7137,1.11033084940419,1.12441671119788,1.06894447390789,"Control",1,"MPP",1.0211472147928,0.9788527852072,156,-0.0308361932010298,116
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,1,14,307,1,11.266,10.9579,15.8941,10.5592,10.2345,14.6235,0.937262559914788,0.933983701256628,0.920058386445285,"Control",1,"MPP",0.891021325842602,1.1089786741574,0,0.149231622503064,-40
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,2,14,250,1,9.91825,9.6607,13.7765,9.83041,9.52462,13.1804,0.991143598921181,0.985914064198247,0.956730664537437,"Control",1,"MPP",0.942244064130172,1.05775593586983,4,0.0810067817717283,-36
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,3,14,181.5,1,5.87973,5.75712,8.59608,6.73171,6.53484,9.18824,1.14490121145019,1.13508837752209,1.06888721370671,"Control",1,"MPP",1.08841581752492,0.91158418247508,8,-0.133552203262149,-32
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,4,14,339.5,1,10.3715,10.1078,15.2745,11.8653,11.5359,16.3098,1.1440293110929,1.14128692692772,1.0677796327212,"Control",1,"MPP",1.0875869336608,0.9124130663392,12,-0.132240987772835,-28
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,5,14,314.5,1,10.2695,10.1018,14.8588,11.2683,10.9904,15.3961,1.09725887336287,1.08796452117444,1.03616038980268,"Control",1,"MPP",1.04312398462308,0.95687601537692,16,-0.0635960913764706,-24
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,6,14,279.5,1,11.2247,10.9835,15.498,10.9758,10.7008,14.6784,0.977825687991661,0.974261392088132,0.947115756871854,"Control",1,"MPP",0.929583212025983,1.07041678797402,20,0.0981726479015562,-20
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,7,14,327,1,9.58301,9.35178,14.2902,10.9267,10.6426,15.2392,1.14021586119601,1.13802933773036,1.06640914752768,"Control",1,"MPP",1.0839616259525,0.9160383740475,24,-0.126520058914033,-16
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,8,14,307,1,10.9815,10.763,15.5451,11.2068,10.9227,15.251,1.02051632290671,1.01483787048221,0.981080855060437,"Control",1,"MPP",0.970167641352305,1.02983235864769,28,0.0424095072805524,-12
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,9,14,267.5,1,10.4789,10.233,14.5412,10.9301,10.6549,14.4902,1.0430579545563,1.04122935600508,0.996492724121806,"Control",1,"MPP",0.991597148278197,1.0084028517218,32,0.0120721031971125,-8
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,10,14,215,1,9.3534,9.16971,12.7137,9.56626,9.32125,12.4588,1.02275749994654,1.01652614968194,0.979950761776666,"Control",1,"MPP",0.972298246609448,1.02770175339055,36,0.0394216445576388,-4
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,11,14,199,1,8.42807,8.24543,11.5373,8.89178,8.64853,11.5922,1.05501971388467,1.04888768687625,1.00475847902022,"Control",1,"MPP",1.00296875652546,0.99703124347454,40,-0.00428938053517683,0
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,12,14,331.5,1,11.3406,11.0637,16.1882,12.4647,12.1346,16.8235,1.0991217395905,1.0967940200837,1.03924463498104,"Control",1,"MPP",1.04489494359125,0.95510505640875,44,-0.0662686643316669,4
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,13,14,304,1,9.03985,8.85808,13.3922,10.2545,9.98619,14.2549,1.13436616758021,1.12735378321262,1.06441809411448,"Control",1,"MPP",1.07840053561961,0.92159946438039,48,-0.117788216579337,8
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,14,14,336,1,9.67591,9.46866,14.4353,11.1053,10.8495,15.5059,1.14772667377022,1.14583267326105,1.07416541395052,"Control",1,"MPP",1.09110188148413,0.90889811851587,52,-0.137809508003259,12
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,15,14,361,1,10.4741,10.2325,15.5725,11.9787,11.7179,16.6824,1.14364957371039,1.14516491570975,1.07127307754054,"Control",1,"MPP",1.08722593118347,0.91277406881653,56,-0.131670288494331,16
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,16,14,355.5,1,11.892,11.6794,17.0118,13.2544,12.9551,17.8824,1.11456441305079,1.10922650136137,1.05117624237294,"Control",1,"MPP",1.05957572992544,0.94042427007456,60,-0.0886163229483332,20
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,17,14,266.5,1,10.3225,10.1294,14.3098,10.96,10.7396,14.4784,1.06175829498668,1.06024048808419,1.01178213531985,"Control",1,"MPP",1.00937487976627,0.99062512023373,64,-0.0135888896457768,24
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,18,14,269,1,8.72649,8.53311,12.6392,9.81453,9.62068,13.3725,1.12468243245566,1.12745294505755,1.05801791252611,"Control",1,"MPP",1.06919456188417,0.93080543811583,68,-0.103448455351856,28
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,19,14,368,1,12.1214,11.8703,17.4118,13.4234,13.154,18.2118,1.10741333509331,1.10814385483096,1.04594585281246,"Control",1,"MPP",1.05277746097137,0.94722253902863,72,-0.0782246847841401,32
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,20,14,236.5,1,7.0903,6.94518,10.498,8.10805,7.95105,11.2431,1.14354117597281,1.1448299396128,1.07097542389026,"Control",1,"MPP",1.08712288140853,0.91287711859147,76,-0.131507421238577,36
